Replicate,j,super,pellet,condition,pct_pellet
1,none,1338.092,421.799,NM+ATP,0.239673366134607
1,none,1113.385,526.385,NM+ATP,0.321011483317782
1,none,1386.284,298.385,NM+ATP,0.177117878942392
1,Sis1,509.556,831.163,NM+ATP,0.619938257009858
1,Sis1,294.021,978.042,NM+ATP,0.768862862924242
1,Sis1,415.385,801.213,NM+ATP,0.658568401394709
1,Sis1dDD,822.213,670.213,NM+ATP,0.449076202103153
1,Sis1dDD,383.627,728.506,NM+ATP,0.655052947803905
1,Sis1dDD,354.314,716.213,NM+ATP,0.669028431791071
1,none,1400.456,504.92,NM+AMP-PNP,0.264997564785113
1,none,1391.213,524.042,NM+AMP-PNP,0.2736147405959
1,none,748.92,472.042,NM+AMP-PNP,0.386614816841147
1,Sis1,933.092,550.042,NM+AMP-PNP,0.370864669004958
1,Sis1,887.163,510.749,NM+AMP-PNP,0.365365631026846
1,Sis1,786.213,452.627,NM+AMP-PNP,0.365363565916503
1,Sis1dDD,1578.042,358.799,NM+AMP-PNP,0.185249589408733
1,Sis1dDD,1448.092,380.556,NM+AMP-PNP,0.208107847983866
1,Sis1dDD,1717.163,403.678,NM+AMP-PNP,0.190338643962466
2,none,742.971,285.971,NM+ATP,0.277927230106265
2,none,1612.213,325.556,NM+ATP,0.168005577548201
2,none,875.556,407.577,NM+ATP,0.31764205269446
2,Sis1,369.263,915.506,NM+ATP,0.712584129909735
2,Sis1,236.142,786.678,NM+ATP,0.769126532527718
2,Sis1,319.849,714.213,NM+ATP,0.690686825354766
2,Sis1dDD,270.142,427.385,NM+ATP,0.612714633268676
2,Sis1dDD,123.899,260.335,NM+ATP,0.677542851491539
2,Sis1dDD,87.728,182.799,NM+ATP,0.675714438854532
2,none,1034.092,398.213,NM+AMP-PNP,0.278022488227019
2,none,1138.971,465.263,NM+AMP-PNP,0.290021904535124
2,Sis1,1138.506,533.213,NM+AMP-PNP,0.318960901921914
2,Sis1,794.849,533.506,NM+AMP-PNP,0.40162908258711
2,Sis1,937.263,409.435,NM+AMP-PNP,0.304028817151284
2,Sis1dDD,1890.506,384.92,NM+AMP-PNP,0.169163927985353
2,Sis1dDD,1087.263,233.678,NM+AMP-PNP,0.176902677712328
2,Sis1dDD,1455.92,247.435,NM+AMP-PNP,0.145263318568355
1,none,133.192,119.728,NM+Ssa1-21,0.473382887869682
1,none,147.435,150.556,NM+Ssa1-21,0.505236735337644
1,none,75.607,74.435,NM+Ssa1-21,0.496094426893803
1,Sis1,84.899,268.142,NM+Ssa1-21,0.759520848853249
1,Sis1,143.314,356.385,NM+Ssa1-21,0.713199346006296
1,Sis1,114.899,308.385,NM+Ssa1-21,0.728553406223717
1,Sis1dDD,222.435,268.799,NM+Ssa1-21,0.54719135890431
1,Sis1dDD,185.607,304.799,NM+Ssa1-21,0.621523798648467
1,Sis1dDD,146.435,260.385,NM+Ssa1-21,0.64004965340937
2,none,222.607,191.435,NM+Ssa1-21,0.462356475913072
2,none,210.142,209.849,NM+Ssa1-21,0.499651183001541
2,none,90.192,131.607,NM+Ssa1-21,0.593361557085469
2,none,150.778,127.728,NM+Ssa1-21,0.458618485777685
2,Sis1,126.021,298.263,NM+Ssa1-21,0.702979607998416
2,Sis1,71.607,206.021,NM+Ssa1-21,0.742075727232124
2,Sis1,61.899,121.778,NM+Ssa1-21,0.663000811206629
2,Sis1dDD,170.314,209.021,NM+Ssa1-21,0.551019547365785
2,Sis1dDD,214.435,182.607,NM+Ssa1-21,0.45991859803245
2,Sis1dDD,187.192,220.678,NM+Ssa1-21,0.541049844313139
